RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Amy_2	1	Amy_2.edf	RIGHT	bg_code	651264.00	3313.17	702	3830	1.0000	false	.	325	1	.	.	1	375	0	481.40	294.90	1	3830	4379	1.0000	6	481.40	.	375	.	.	.	.	.	1.0000	6	5	3505	.	6	.	video_area	1658	1	2721	492.80	378.60	3830	4379	1.0000	6	481.40	.	375	8.86	19.76	2720	5	2670	0	1	1	3533.00	3076.00	.	0	0	0	0	0	0	3830	1024	1	210	1	720	523.20	298.50	.	.	.	.	.	.	.	3830	0	.	.	440	1	975	397.90	401.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2586360	3	IP_test_first_4_sec	true	2582356	Fixations	3830.00	6	1	Trial: 1	2581981	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_2	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-2	12	2	19	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Amy_2	2	Amy_2.edf	RIGHT	bg_code	651264.00	3643.67	702	3875	1.0000	false	.	455	1	.	.	1	4622	0	536.00	279.60	1	3875	8623	1.0000	3	536.00	.	4622	.	.	.	.	.	1.0000	3	2	3420	.	6	.	video_area	2596	1	6027	283.40	224.90	3875	8623	1.0000	3	536.00	.	4622	16.78	141.88	6026	2	5955	0	1	1	3807.00	3474.00	.	0	0	0	0	0	0	3875	1024	1	824	1	5131	736.60	562.50	.	.	.	.	.	.	.	3875	0	.	.	2596	1	6027	283.40	224.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2633549	3	IP_test_first_4_sec	true	2629548	Fixations	3875.00	3	1	Trial: 2	2624926	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_2	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	19-2	12	2	19	2	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Asta_1	1	Asta_1.edf	RIGHT	bg_code	651264.00	2067.67	702	3824	1.0000	false	.	1641	1	.	.	1	3879	0	486.40	363.30	1	3824	7882	1.0000	6	486.40	.	3879	.	.	.	.	.	1.0000	6	5	2183	.	6	.	video_area	1167	1	6715	453.60	235.50	3824	7882	1.0000	6	486.40	.	3879	6.96	26.63	6714	5	6652	0	1	1	2257.00	1897.00	.	0	0	0	0	0	0	3824	1024	1	194	1	5548	354.70	303.90	.	.	.	.	.	.	.	3824	0	.	.	154	1	5764	236.90	342.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	464183	3	IP_test_first_4_sec	true	460180	Fixations	3824.00	6	1	Trial: 1	456301	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	09-1	30.3	1	9	1-4	human_ball_left	fam_human_ball_left_100.mp4
Asta_1	2	Asta_1.edf	RIGHT	bg_code	651264.00	2028.00	702	3987	1.0000	false	.	3137	1	.	.	1	1833	0	543.60	313.10	1	3987	5840	1.0000	2	543.60	.	1833	.	.	.	.	.	1.0000	2	1	850	.	6	.	video_area	850	1	4990	415.90	332.20	3987	5840	1.0000	2	543.60	.	1833	1.00	175.59	4989	1	4970	0	1	1	2041.00	2015.00	.	0	0	0	0	0	0	3987	1024	1	850	1	4990	415.90	332.20	.	.	.	.	.	.	.	3987	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	508053	3	IP_test_first_4_sec	true	504046	Fixations	3987.00	2	1	Trial: 2	502213	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	09-1	30.3	1	9	1	human_ball_right	test_human_ball_right_100.mp4
Asta_2	1	Asta_2.edf	RIGHT	bg_code	651264.00	1758.33	702	3840	1.0000	false	.	1715	1	.	.	1	514	0	434.50	330.40	1	3840	4517	1.0000	3	434.50	.	514	.	.	.	.	.	1.0000	3	2	2125	.	6	.	video_area	1078	1	3439	417.30	347.90	3840	4517	1.0000	3	434.50	.	514	9.59	13.43	3438	2	3367	0	1	1	1893.00	1672.00	.	0	0	0	0	0	0	3840	1024	1	1047	1	2320	72.20	419.00	.	.	.	.	.	.	.	3840	0	.	.	1078	1	3439	417.30	347.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1202875	3	IP_test_first_4_sec	true	1198872	Fixations	3840.00	3	1	Trial: 1	1198358	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	09-2	30.3	2	9	1-4	human_ball_left	fam_human_ball_left_100.mp4
Asta_2	2	Asta_2.edf	RIGHT	bg_code	651264.00	1770.00	702	3613	1.0000	false	.	1763	1	.	.	1	500	0	503.00	369.70	1	3613	4503	1.0000	4	503.00	.	500	.	.	.	.	.	1.0000	4	3	1850	.	6	.	video_area	146	1	4357	390.00	421.20	3613	4503	1.0000	4	503.00	.	500	4.79	116.74	4356	3	4313	0	1	1	1994.00	1343.00	.	0	0	0	0	0	0	3613	1024	1	1673	1	2540	364.00	361.10	.	.	.	.	.	.	.	3613	0	.	.	31	1	4282	474.00	571.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1245245	3	IP_test_first_4_sec	true	1241242	Fixations	3613.00	4	1	Trial: 2	1240742	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	09-2	30.3	2	9	2	human_elephant_left	test_human_elephant_left_100.mp4
Asta_3	1	Asta_3.edf	RIGHT	bg_code	651264.00	2229.75	702	3861	1.0000	false	.	260	1	.	.	1	317	0	531.30	435.70	1	3861	4321	1.0000	4	531.30	.	317	.	.	.	.	.	1.0000	4	3	3601	.	6	.	video_area	142	1	4179	542.80	349.50	3861	4321	1.0000	4	531.30	.	317	2.31	31.56	4178	3	4153	0	1	1	2414.00	2089.00	.	0	0	0	0	0	0	3861	1024	1	3123	1	623	755.10	491.60	.	.	.	.	.	.	.	3861	0	.	.	336	1	3817	461.20	413.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	9079211	3	IP_test_first_4_sec	true	9075207	Fixations	3861.00	4	1	Trial: 1	9074890	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	09-3	30.3	3	9	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
Asta_3	2	Asta_3.edf	RIGHT	bg_code	651264.00	2322.00	702	3314	1.0000	false	.	169	1	.	.	1	2445	0	558.20	427.00	1	3314	6447	1.0000	5	558.20	.	2445	.	.	.	.	.	1.0000	5	4	3145	.	6	.	video_area	233	1	6214	158.00	456.80	3314	6447	1.0000	5	558.20	.	2445	2.35	-75.69	6213	4	6088	0	1	1	2596.00	1903.00	.	0	0	0	0	0	0	3314	1024	1	1212	1	2668	881.40	523.50	.	.	.	.	.	.	.	3314	0	.	.	1263	1	4046	1012.40	629.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	9123469	3	IP_test_first_4_sec	true	9119467	Fixations	3314.00	5	1	Trial: 2	9117022	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	09-3	30.3	3	9	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Asta_4	1	Asta_4.edf	RIGHT	bg_code	651264.00	1449.22	702	3541	1.0000	false	.	455	1	.	.	1	468	0	559.20	337.50	1	3541	4421	1.0000	9	559.20	.	468	.	.	.	.	.	1.0000	9	8	3086	.	6	.	video_area	224	1	4198	74.20	470.80	3541	4421	1.0000	9	559.20	.	468	10.59	-167.45	4197	8	4090	0	1	1	1546.00	1257.00	.	0	0	0	0	0	0	3541	1024	1	550	1	937	560.40	327.30	.	.	.	.	.	.	.	3541	0	.	.	42	1	1563	717.90	516.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5789356	3	IP_test_first_4_sec	true	5785356	Fixations	3541.00	9	1	Trial: 1	5784888	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	09-4	30.3	4	9	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
Asta_4	2	Asta_4.edf	RIGHT	bg_code	651264.00	1719.75	702	3777	1.0000	false	.	1682	1	.	.	1	401	0	563.00	374.90	1	3777	4403	1.0000	4	563.00	.	401	.	.	.	.	.	1.0000	4	3	2095	.	6	.	video_area	932	1	3471	472.60	290.20	3777	4403	1.0000	4	563.00	.	401	16.44	171.83	3470	3	3328	0	1	1	1792.00	1649.00	.	0	0	0	0	0	0	3777	1024	1	493	1	2144	874.00	377.00	.	.	.	.	.	.	.	3777	0	.	.	670	1	2658	1019.10	375.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5831757	3	IP_test_first_4_sec	true	5827755	Fixations	3777.00	4	1	Trial: 2	5827354	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Asta_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	09-4	30.3	4	9	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Edgar_1	1	Edgar_1.edf	RIGHT	bg_code	651264.00	5370.50	702	3928	1.0000	false	.	182	1	.	.	1	339	0	517.10	399.10	1	3928	4340	1.0000	4	517.10	.	339	.	.	.	.	.	1.0000	4	3	3746	.	6	.	video_area	1036	1	3304	475.10	271.50	3928	4340	1.0000	4	517.10	.	339	1.35	166.52	3303	3	3285	0	1	1	5561.00	5186.00	.	0	0	0	0	0	0	3928	1024	1	2091	1	553	528.80	217.60	.	.	.	.	.	.	.	3928	0	.	.	619	1	2666	527.20	287.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2564687	3	IP_test_first_4_sec	true	2560686	Fixations	3928.00	4	1	Trial: 1	2560347	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	25-1	30.3	1	25	1-4	human_ball_left	fam_human_ball_left_100.mp4
Edgar_1	2	Edgar_1.edf	RIGHT	bg_code	651264.00	4834.50	702	3361	0.9067	false	.	160	1	.	.	1	303	0	533.50	413.50	1	1105	1453	0.6000	3	533.50	.	303	.	.	.	.	.	0.8000	4	2	945	.	6	.	video_area	2256	2	2050	504.30	89.40	2256	4306	0.2000	1	504.30	30.90	2050	15.59	4.82	2049	4	1981	0	1	1	4955.00	4717.00	.	0	0	0	0	0	0	3361	1024	2	337	1	483	534.90	336.00	2256	4306	0.2000	1	504.30	30.90	2050	3361	0	.	.	608	1	846	495.70	221.80	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	2606890	3	IP_test_first_4_sec	true	2602887	Fixations	3707.00	5	1	Trial: 2	2602584	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	25-1	30.3	1	25	1	human_ball_right	test_human_ball_right_100.mp4
Edgar_2	1	Edgar_2.edf	RIGHT	bg_code	651264.00	3750.00	702	3148	0.8456	false	.	218	1	.	.	1	1325	0	466.40	371.00	1	1851	3281	0.5000	3	466.40	.	1325	.	.	.	.	.	0.8333	5	3	2751	.	6	.	video_area	1118	2	4215	434.40	271.90	1297	5333	0.3333	2	501.00	196.90	3997	3.05	-129.77	4214	5	4176	0	1	1	4168.00	2827.00	.	0	0	0	0	0	0	3148	1024	2	886	1	1567	443.10	266.40	1297	5333	0.3333	2	501.00	196.90	3997	3148	0	.	.	747	1	2535	140.20	70.30	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1907003	3	IP_test_first_4_sec	true	1902995	Fixations	3723.00	6	1	Trial: 1	1901670	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	25-2	30.3	2	25	1-4	human_ball_left	fam_human_ball_left_100.mp4
Edgar_2	2	Edgar_2.edf	RIGHT	bg_code	651264.00	3707.50	702	647	0.1750	false	.	166	1	.	.	1	1012	0	488.90	390.40	1	647	1695	0.4000	2	488.90	.	1012	.	.	.	.	.	0.4000	2	1	481	.	6	.	video_area	481	1	1215	542.20	257.70	647	1695	0.4000	2	488.90	.	1012	3.36	66.03	1214	1	1178	0	1	1	3753.00	3662.00	.	0	0	0	0	0	0	647	1024	1	481	1	1215	542.20	257.70	.	.	.	.	.	.	.	647	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	1950668	3	IP_test_first_4_sec	true	1946663	Fixations	3698.00	5	1	Trial: 2	1945651	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	25-2	30.3	2	25	2	human_elephant_left	test_human_elephant_left_100.mp4
Edgar_3	1	Edgar_3.edf	RIGHT	bg_code	651264.00	6491.67	702	3762	1.0000	false	.	1095	1	.	.	1	101	0	521.80	363.40	1	3762	4105	1.0000	6	521.80	.	101	.	.	.	.	.	1.0000	6	5	2667	.	6	.	video_area	1059	1	3046	573.40	308.20	3762	4105	1.0000	6	521.80	.	101	0.71	-91.52	3045	5	3034	0	1	1	7063.00	6104.00	.	0	0	0	0	0	0	3762	1024	1	78	1	1300	313.70	302.60	.	.	.	.	.	.	.	3762	0	.	.	407	1	1424	213.00	528.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3078540	3	IP_test_first_4_sec	true	3074536	Fixations	3762.00	6	1	Trial: 1	3074435	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_3	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	25-3	30.3	3	25	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
Edgar_3	2	Edgar_3.edf	RIGHT	bg_code	651264.00	6523.00	702	3267	1.0000	false	.	1809	1	.	.	1	481	0	483.30	349.70	1	3267	3814	1.0000	2	483.30	.	481	4.38	118.42	480	.	439	1.0000	2	1	1458	.	6	.	video_area	1458	1	2357	788.70	334.00	3267	3814	1.0000	2	483.30	.	481	7.27	-4.12	2356	2	2290	0	1	1	6740.00	6306.00	.	0	0	0	0	0	0	3267	1024	1	1458	1	2357	788.70	334.00	.	.	.	.	.	.	.	3267	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3120921	3	IP_test_first_4_sec	true	3116915	Fixations	3267.00	2	1	Trial: 2	3116437	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	25-3	30.3	3	25	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Edgar_4	1	Edgar_4.edf	RIGHT	bg_code	651264.00	6127.20	702	3279	0.8829	false	.	357	1	.	.	1	511	0	470.70	287.70	1	509	1070	0.3333	2	470.70	.	511	.	.	.	.	.	0.8333	5	3	2479	.	6	.	video_area	1707	2	2808	522.40	334.90	2770	4515	0.5000	3	223.90	-341.20	1649	9.75	25.18	2807	5	2758	0	1	1	7622.00	5242.00	.	0	0	0	0	0	0	3279	1024	2	152	1	919	488.20	491.70	2770	4515	0.5000	3	223.90	-341.20	1649	3279	0	.	.	443	2	1649	223.90	231.20	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1176499	3	IP_test_first_4_sec	true	1172495	Fixations	3714.00	6	1	Trial: 1	1171984	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	25-4	30.3	4	25	1-4	inanimate_elephant_right	fam_inanimate_elephant_right_100.mp4
Edgar_4	2	Edgar_4.edf	RIGHT	bg_code	651264.00	6143.50	702	3347	0.8833	false	.	1815	1	.	.	1	141	0	547.60	260.30	1	3347	3588	0.6667	2	547.60	.	141	.	.	.	.	.	0.6667	2	1	1532	.	6	.	video_area	1532	1	2057	125.20	113.80	3347	3588	0.6667	2	547.60	.	141	13.01	160.46	2056	1	1956	0	1	1	6274.00	6013.00	.	0	0	0	0	0	0	3347	1024	1	1532	1	2057	125.20	113.80	.	.	.	.	.	.	.	3347	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0]	true	1218596	3	IP_test_first_4_sec	true	1214586	Fixations	3789.00	3	1	Trial: 2	1214445	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Edgar_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	25-4	30.3	4	25	4	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
George_1	1	George_1.edf	RIGHT	bg_code	651264.00	5120.00	702	2774	1.0000	false	.	1533	1	.	.	1	3448	0	311.50	348.80	1	2774	7244	1.0000	5	311.50	.	3448	21.36	-9.18	3447	.	3064	1.0000	5	4	1241	.	6	.	video_area	733	1	6511	941.70	415.70	2774	7244	1.0000	5	311.50	.	3448	0.43	22.99	6510	5	6503	0	1	1	5450.00	4510.00	.	0	0	0	0	0	0	2774	1024	1	43	1	5394	306.50	335.10	.	.	.	.	.	.	.	2774	0	.	.	219	1	5962	675.60	356.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1149216	3	IP_test_first_4_sec	true	1145209	Fixations	2774.00	5	1	Trial: 1	1141972	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	02-1	30.3	1	2	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
George_1	2	George_1.edf	RIGHT	bg_code	651264.00	5906.12	702	3591	1.0000	false	.	247	1	.	.	1	4455	0	465.40	323.90	1	3591	8460	1.0000	8	465.40	.	4455	.	.	.	.	.	1.0000	8	7	3344	.	6	.	video_area	66	1	8394	793.00	573.10	3591	8460	1.0000	8	465.40	.	4455	0.16	-45.44	8393	7	8359	0	1	1	6326.00	4932.00	.	0	0	0	0	0	0	3591	1024	1	1518	1	4761	250.00	506.50	.	.	.	.	.	.	.	3591	0	.	.	1342	1	6378	767.80	533.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1195690	3	IP_test_first_4_sec	true	1191685	Fixations	3591.00	8	1	Trial: 2	1187230	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	02-1	30.3	1	2	1	inanimate_ball_left	test_inanimate_ball_left_100.mp4
George_2	1	George_2.edf	RIGHT	bg_code	651264.00	5174.60	702	3852	1.0000	false	.	2201	1	.	.	1	115	0	399.70	436.00	1	3852	4118	1.0000	5	399.70	.	115	.	.	.	.	.	1.0000	5	4	1651	.	6	.	video_area	1021	1	3097	855.90	536.50	3852	4118	1.0000	5	399.70	.	115	1.11	-58.31	3096	4	3076	0	1	1	5635.00	4566.00	.	0	0	0	0	0	0	3852	1024	1	155	1	2363	613.10	326.30	.	.	.	.	.	.	.	3852	0	.	.	167	1	2571	867.80	566.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1403805	3	IP_test_first_4_sec	true	1399802	Fixations	3852.00	5	1	Trial: 1	1399687	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	02-2	30.3	2	2	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
George_2	2	George_2.edf	RIGHT	bg_code	651264.00	5287.00	702	2996	0.8732	false	.	467	1	.	.	1	24543	0	657.30	570.40	1	467	25009	0.1429	1	657.30	.	24543	.	.	.	.	.	0.8571	6	4	1495	.	6	.	video_area	49	2	28495	659.70	588.30	2529	28544	0.7143	5	978.80	-801.50	25582	6.86	-171.17	28494	6	28434	0	1	1	5955.00	4524.00	.	0	0	0	0	0	0	2996	1024	2	1034	2	25582	978.80	513.30	2529	28544	0.7143	5	978.80	-801.50	25582	2996	0	.	.	33	2	26760	985.40	523.10	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1470221	3	IP_test_first_4_sec	true	1466220	Fixations	3431.00	7	1	Trial: 2	1441677	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 489)	.	0	George_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	02-2	30.3	2	2	2	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
George_3	1	George_3.edf	RIGHT	bg_code	651264.00	4862.83	702	3898	1.0000	false	.	264	1	.	.	1	2982	0	502.60	390.10	1	3898	6989	1.0000	6	502.60	.	2982	.	.	.	.	.	1.0000	6	5	3634	.	6	.	video_area	504	1	6485	458.20	266.30	3898	6989	1.0000	6	502.60	.	2982	1.51	101.12	6484	5	6456	0	1	1	6133.00	4458.00	.	0	0	0	0	0	0	3898	1024	1	225	1	3275	584.00	323.00	.	.	.	.	.	.	.	3898	0	.	.	231	1	3514	580.00	265.40	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1335145	3	IP_test_first_4_sec	true	1331138	Fixations	3898.00	6	1	Trial: 1	1328156	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_3	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	02-3	30.3	3	2	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
